,x,y,z,id,label
0,421.24347,306.81494,27,688394,1
1,201.27914,150.98962,27,688394,0
2,84.88513,279.00522,27,688394,0
3,357.6391,362.65857,27,688394,0
4,182.55008,297.20013,27,688394,0
5,101.20668,299.61844,27,688394,0
6,109.74348,326.84717,27,688394,0
7,413.6488,298.91437,27,688394,1
8,412.99475,275.93958,27,688394,0
9,364.8993,337.50385,27,688394,0
10,202.6786,298.96835,27,688394,0
11,124.01012,179.89993,27,688394,0
12,207.63591,155.50801,27,688394,0
13,365.44543,363.4817,27,688394,0
14,314.90057,356.92737,27,688394,0
15,316.3485,307.0755,27,688394,0
16,423.79944,289.59763,27,688394,1
17,164.24173,314.4676,27,688394,0
18,171.1641,338.77136,27,688394,0
19,114.20337,283.17148,27,688394,0
20,109.32132,301.43787,27,688394,0
21,383.9537,162.58035,27,688394,0
22,334.86627,342.40256,27,688394,0
23,116.38802,179.39574,27,688394,0
24,370.02942,307.75842,27,688394,0
25,347.20865,282.0658,27,688394,0
26,413.27563,300.31973,27,688394,1
27,301.04672,324.00037,27,688394,0
28,93.25571,321.5222,27,688394,1
29,155.72495,362.60892,27,688394,0
30,162.16396,354.36554,27,688394,0
31,415.97382,314.03702,26,631203,1
32,178.2076,312.51697,26,631203,0
33,331.80035,314.2997,26,631203,0
34,94.295746,323.8343,26,631203,0
35,393.37225,297.2325,26,631203,0
36,322.6961,288.40912,26,631203,0
37,417.2749,312.8192,26,631203,1
38,93.47052,314.64703,26,631203,0
39,141.01099,180.37234,26,631203,0
40,127.170685,188.35771,26,631203,0
41,150.79333,283.4079,26,631203,0
42,403.28015,185.25244,26,631203,0
43,354.20978,276.15826,26,631203,0
44,83.51195,301.95877,26,631203,0
45,75.5217,292.93396,26,631203,0
46,86.259766,282.62524,26,631203,0
47,389.57306,306.22766,26,631203,0
48,120.580666,185.32603,26,631203,0
49,337.56345,141.24626,26,631203,0
50,91.51562,282.32126,26,631203,0
51,88.24417,426.11264,26,631203,0
52,355.9347,317.1532,33,697560,1
53,323.0733,254.62067,33,697560,0
54,326.08163,306.81833,33,697560,0
55,334.12476,308.35092,33,697560,0
56,109.81346,205.0645,33,697560,0
57,306.68494,286.14893,33,697560,1
58,161.37772,256.49826,33,697560,0
59,341.7379,292.588,33,697560,1
60,324.71344,323.3316,33,697560,1
61,315.09802,283.95813,33,697560,1
62,92.36273,229.92003,33,697560,0
63,364.27118,321.56018,33,697560,1
64,140.37073,164.90662,33,697560,0
65,359.61288,310.3282,33,697560,1
66,317.40524,296.62762,33,697560,0
67,182.40219,223.45343,33,697560,0
68,374.96106,335.8916,33,697560,0
69,310.27264,293.52966,33,697560,1
70,335.64566,219.17471,33,697560,0
71,336.4395,300.96997,33,697560,1
72,330.11353,301.521,33,697560,0
73,316.94788,271.2377,33,697560,0
74,86.56349,233.26675,33,697560,0
75,387.92743,186.16183,33,697560,0
76,300.25723,290.08853,33,697560,1
77,203.9794,354.7793,44,689218,1
78,219.22136,324.00632,44,689218,0
79,218.58612,212.74554,44,689218,0
80,203.35477,351.74133,44,689218,1
81,181.63335,330.78784,44,689218,0
82,427.1797,339.45258,13,640237,1
83,77.03191,333.66394,13,640237,0
84,326.33502,369.66217,13,640237,0
85,184.47574,143.69958,13,640237,0
86,116.5806,152.99309,13,640237,0
87,84.97569,181.49094,13,640237,0
88,271.61713,137.3984,13,640237,0
89,167.0507,346.4298,13,640237,0
90,123.02706,152.08188,13,640237,0
91,326.0975,200.72757,13,640237,0
92,181.17523,137.28021,13,640237,0
93,282.1634,147.3888,13,640237,0
94,79.26025,175.35281,13,640237,0
95,214.21278,386.79492,13,640237,0
96,199.47067,145.18167,13,640237,0
97,153.84592,347.52246,13,640237,0
98,145.77155,342.97165,13,640237,0
99,135.17,151.78983,13,640237,0
100,315.30438,374.16583,13,640237,0
101,128.54344,146.637,13,640237,0
102,85.93234,341.59583,13,640237,0
103,203.1604,341.3863,13,640237,0
104,41.374454,269.60672,13,640237,0
105,343.5002,367.78473,13,640237,0
106,270.35138,131.6709,13,640237,0
107,59.569633,276.01862,13,640237,0
108,171.7037,374.75165,13,640237,0
109,93.2619,346.9394,13,640237,0
110,173.79134,140.47899,13,640237,0
111,137.8082,369.59973,13,640237,0
112,120.16497,345.41376,13,640237,0
113,295.4473,144.62712,13,640237,0
114,108.21727,342.30176,13,640237,0
115,89.46743,356.69473,13,640237,0
116,278.8469,136.75264,13,640237,0
117,410.59814,165.71239,13,640237,0
118,329.28986,366.43622,13,640237,0
119,122.50115,370.8625,13,640237,0
120,42.80986,233.64047,13,640237,0
121,120.13429,403.18262,13,640237,0
122,136.44437,346.59802,13,640237,0
123,57.173897,266.96854,13,640237,0
124,323.57834,198.7526,13,640237,0
125,229.81265,316.4967,39,688397,1
126,344.8377,249.17686,39,688397,0
127,206.15787,234.62592,39,688397,0
128,378.61615,234.49545,39,688397,0
129,203.44022,309.97784,39,688397,0
130,356.42862,203.91386,39,688397,0
131,193.64548,190.26083,39,688397,0
132,260.4591,132.80464,39,688397,0
133,220.98456,298.34067,39,688397,0
134,403.6057,226.83865,39,688397,0
135,198.72112,315.13162,39,688397,0
136,377.8118,221.41548,39,688397,0
137,220.06628,316.27518,39,688397,0
138,199.04892,296.5005,39,688397,0
139,164.60939,227.5791,39,688397,0
140,204.41321,259.3473,39,688397,0
141,388.33252,204.21834,39,688397,0
142,297.27686,177.99976,44,418344,0
143,146.58731,269.337,44,418344,0
144,163.32721,295.95728,44,418344,0
145,336.35156,365.13593,44,418344,0
146,177.68515,251.46356,44,418344,0
147,166.86124,183.39365,44,418344,1
148,364.60797,185.73795,44,418344,0
149,330.4395,183.7055,44,418344,0
150,270.6021,155.93985,44,418344,0
151,276.38434,154.7473,44,418344,0
152,264.6303,292.87833,44,418344,0
153,272.53738,149.0007,44,418344,0
154,330.42743,340.73663,44,418344,0
155,305.2198,155.72128,44,418344,0
156,267.01764,162.56265,44,418344,0
157,77.51039,221.20932,44,418344,0
158,304.15097,179.40054,44,418344,0
159,166.12802,270.22873,44,418344,0
160,313.42792,152.64314,44,418344,0
161,339.43976,370.08484,44,418344,0
162,105.68707,334.34668,44,418344,0
163,344.17914,371.71814,44,418344,0
164,62.378387,261.84448,18,632294,1
165,74.21333,254.66331,18,632294,1
166,98.22895,281.34674,18,632294,0
167,410.05847,269.13876,18,632294,0
168,197.83075,229.16623,18,632294,0
169,61.12854,290.19623,18,632294,1
170,70.68454,261.00632,18,632294,1
171,178.68257,184.75018,18,632294,0
172,325.97073,349.23883,18,632294,0
173,76.33888,279.76263,18,632294,0
174,68.22436,254.99518,18,632294,1
175,181.85638,253.42935,18,632294,0
176,66.976944,244.29892,18,632294,0
177,413.57892,204.97836,18,632294,0
178,68.58792,230.16626,18,632294,1
179,358.81213,373.1289,18,632294,0
180,202.76851,235.82188,18,632294,0
181,405.00293,252.36322,18,632294,0
182,401.72006,305.69476,18,632294,0
183,186.9639,315.68283,18,632294,0
184,49.617794,300.64304,18,632294,1
185,179.47916,221.31985,18,632294,0
186,141.47614,186.11232,18,632294,0
187,83.04824,267.44775,18,632294,0
188,83.75384,263.5139,18,632294,1
189,61.527817,254.93425,18,632294,1
190,324.43018,324.5442,18,632294,0
191,109.02657,227.44398,18,632294,0
192,60.898994,285.47314,18,632294,1
193,120.19755,278.33124,44,527797,1
194,165.8244,187.09439,44,527797,0
195,437.9677,283.1715,44,527797,0
196,429.74698,157.42297,44,527797,0
197,367.36386,381.0699,44,527797,0
198,258.78217,295.53357,44,527797,0
199,389.84814,214.435,44,527797,0
200,215.47372,264.08054,44,527797,0
201,309.9624,358.8229,44,527797,0
202,182.89516,213.62817,44,527797,0
203,131.19638,224.15952,44,527797,0
204,217.15515,229.59583,44,527797,0
205,356.00482,162.58589,44,527797,0
206,319.9876,344.55292,44,527797,0
207,358.93463,276.16614,44,527797,0
208,401.73712,254.44537,44,527797,0
209,185.28781,125.37366,44,527797,0
210,166.12903,250.72809,44,527797,0
211,411.4168,282.62048,44,527797,0
212,225.90488,257.90613,44,527797,0
213,454.7652,254.04752,44,527797,0
214,187.32394,205.34769,44,527797,0
215,409.32513,196.59875,44,527797,0
216,346.864,304.35968,44,527797,0
217,389.07227,171.52327,44,527797,0
218,330.3969,201.20421,44,527797,0
219,361.95844,377.35162,44,527797,0
220,346.04846,163.29239,44,527797,0
221,425.04584,214.60971,44,527797,0
222,218.63599,315.8776,44,527797,0
223,117.470764,242.20598,44,527797,0
224,371.43002,372.55768,44,527797,0
225,232.45654,276.82977,44,527797,0
226,271.0007,282.14374,44,527797,0
227,429.1762,279.3824,44,527797,0
228,118.19241,273.3004,44,527797,1
229,169.22183,196.82053,44,527797,0
230,242.68619,293.3993,44,527797,0
231,107.43552,246.01874,44,527797,0
232,365.21967,247.43211,44,527797,0
233,205.20667,121.63721,44,527797,0
234,403.8344,213.02733,44,527797,0
235,367.47662,226.23755,24,385457,1
236,349.5293,211.06085,24,385457,0
237,172.1398,187.07172,24,385457,0
238,354.14722,302.51102,24,385457,0
239,196.59521,281.562,24,385457,0
240,304.05795,332.47723,24,385457,0
241,325.59277,232.46674,24,385457,0
242,358.56592,219.96442,24,385457,1
243,168.67307,209.6712,24,385457,0
244,204.91705,298.20905,24,385457,0
245,359.7328,221.05861,24,385457,1
246,183.87753,323.7064,24,385457,0
247,140.84601,260.42755,24,385457,0
248,174.49588,196.11754,24,385457,0
249,348.21094,234.0213,24,385457,0
250,336.65433,294.69836,24,385457,0
251,202.52104,332.64725,24,385457,0
252,378.56384,237.73732,24,385457,0
253,341.18945,229.19978,24,385457,0
254,205.34375,132.37276,24,385457,0
255,315.9855,145.47864,24,385457,0
256,349.00958,212.73396,24,385457,0
257,378.64468,266.93176,24,385457,0
258,348.72815,206.76787,24,385457,0
259,348.72864,218.84042,24,385457,0
260,371.41223,276.33966,24,385457,0
261,418.6881,494.02734,24,385457,0
262,296.1076,328.1671,24,385457,0
263,340.64438,193.3931,24,385457,0
264,180.54321,293.9355,24,385457,0
265,344.84976,288.71518,60,656114,1
266,196.7989,290.16406,60,656114,0
267,203.26584,291.9768,60,656114,0
268,158.44916,340.88812,60,656114,0
269,213.5584,296.9717,60,656114,0
270,156.19553,328.09393,60,656114,0
271,348.1869,276.13947,60,656114,0
272,277.54913,307.69574,60,656114,0
273,307.13702,290.1439,60,656114,0
274,353.7812,300.351,60,656114,0
275,348.88467,275.76285,60,656114,0
276,334.45758,289.61554,60,656114,1
277,330.45914,261.6212,60,656114,0
278,173.86195,283.1145,60,656114,0
279,170.95941,225.94229,60,656114,0
280,195.82806,265.14502,60,656114,0
281,341.50134,317.5224,60,656114,0
282,297.23218,240.71475,25,627819,0
283,441.7151,216.80403,25,627819,1
284,418.627,272.19348,25,627819,0
285,334.13123,234.52365,25,627819,0
286,419.8645,219.95453,25,627819,0
287,332.13556,226.32736,25,627819,0
288,438.17197,225.29767,25,627819,1
289,289.85962,229.49121,25,627819,0
290,123.919075,107.06047,25,627819,0
291,231.79668,259.83374,25,627819,0
292,400.30475,227.20882,39,674160,1
293,394.43805,245.51617,39,674160,1
294,191.41943,188.97955,39,674160,0
295,397.99442,233.00964,39,674160,1
296,332.6695,242.30838,39,674160,0
297,388.36258,221.35611,39,674160,0
298,396.61267,279.19327,39,674160,0
299,132.5935,285.4136,39,674160,0
300,289.40698,263.9245,39,674160,0
301,337.13403,264.62585,39,674160,0
302,118.56207,286.78192,39,674160,0
303,111.04935,250.52087,39,674160,0
304,389.13812,226.38113,39,674160,0
305,394.90076,289.74103,39,674160,0
306,138.16174,250.15479,39,674160,0
307,389.1019,226.57233,39,674160,0
308,162.31929,267.26794,39,674160,0
309,397.07715,222.10184,39,674160,1
310,366.8962,205.58292,39,674160,0
311,347.5863,173.96744,39,674160,0
312,399.0894,207.78937,39,674160,0
313,390.90146,236.54797,39,674160,0
314,292.93906,272.9719,39,674160,0
315,123.303345,290.26715,39,674160,0
316,408.67636,248.93253,39,674160,0
317,378.56042,243.46043,39,674160,0
318,423.81485,247.75214,39,674160,0
319,373.5038,244.96658,39,674160,0
320,200.90228,342.1443,41,663953,1
321,204.14044,315.90466,41,663953,1
322,157.79178,337.0457,41,663953,0
323,183.59628,217.63089,41,663953,0
324,379.79828,300.54523,41,663953,0
325,231.06122,293.21423,41,663953,0
326,236.03049,316.2611,41,663953,1
327,142.19046,337.22357,41,663953,0
328,206.23723,318.13162,41,663953,1
329,227.74753,326.7284,41,663953,1
330,362.44324,344.92157,41,663953,0
331,181.81874,209.82626,41,663953,0
332,239.95209,307.76367,41,663953,0
333,134.12215,274.21735,41,663953,0
334,164.64404,340.24066,41,663953,0
335,164.98581,325.7675,41,663953,0
336,164.25903,329.46548,41,663953,0
337,274.0122,245.42285,41,663953,0
338,173.31854,338.20343,41,663953,1
339,150.10089,250.23245,41,663953,0
340,178.60507,315.53918,41,663953,0
341,361.36072,198.09048,55,684114,1
342,161.90686,313.91162,55,684114,1
343,185.45262,328.02618,55,684114,1
