seriesuid,coordX,coordY,coordZ,class,probability
510918,-103.0972104,-20.24252821,-590.099976,1,0.994947016
510918,-53.74227171,46.35501233,-605.099976,1,0.997143984
510918,-100.6012785,-13.87365314,-570.099976,1,0.995276988
510918,-107.3590424,-29.64136493,-565.099976,1,0.995512009
510918,64.90783064,4.706093001,-550.099976,1,0.99456799
510918,43.86083344,26.46003168,-425.099976,1,0.992577016
510918,41.11762781,24.7161973,-610.099976,5,0.990046978
510918,-76.50907695,-65.00582903,-580.099976,5,0.991105974
510918,-106.6846769,-23.1071657,-560.099976,5,0.999952018
510918,-64.40369819,-69.94202652,-545.099976,5,0.999759972
510918,51.39368624,-67.62988061,-505.099976,5,0.99979198
510918,-20.42552849,10.67615671,-495.099976,5,0.991621017
510918,71.60190389,-53.4933602,-475.099976,5,0.991370022
510918,-66.98888118,54.1312281,-465.099976,5,0.990978003
510918,31.77580947,48.81233562,-465.099976,5,0.990061998
510918,62.96675139,-27.56018399,-435.099976,5,0.998564005
510918,-64.1387427,16.66595634,-425.099976,5,0.998583019
510918,-50.87178885,-10.25236252,-405.099976,5,0.999390006
510918,4.522234646,15.2674461,-585.099976,31,0.999085009
510918,-3.39806121,-24.3762769,-690.099976,31,0.998966992
510918,54.54450769,21.97399017,-685.099976,31,0.999650002
510918,-4.815867937,-21.7909171,-675.099976,31,0.999965012
510918,-3.898157672,-16.00781686,-650.099976,31,0.999397993
510918,8.867664818,-12.45930215,-620.099976,31,0.999077022
510918,5.866846822,13.47287556,-600.099976,31,0.995992005
510918,6.214084749,17.91553443,-575.099976,31,0.997605979
510918,-10.09707494,-31.84952148,-495.099976,31,0.992784977
510918,5.922273837,-43.88105302,-480.099976,31,0.99219197
510918,18.05883484,-33.54430467,-470.099976,31,0.999870002
510918,19.89703765,-18.95556887,-460.099976,31,0.998848021
510918,-1.029016541,-49.31947399,-450.099976,31,0.996702015
510918,-25.9012891,-55.39561246,-440.099976,31,0.998744011
510918,-34.71235398,-24.6178301,-420.099976,31,0.999435008
510918,-25.36117472,-70.38108462,-400.099976,31,0.999606013
510918,-14.94715722,-8.176272875,-500.099976,32,0.999406993
510918,-9.560169281,-31.14894023,-490.099976,32,0.99990499
510918,-17.51108573,-23.5564428,-480.099976,32,0.996663988
510918,-0.865153731,-49.12757524,-445.099976,32,0.996022999
543415,41.5076659,66.68623606,-206.75,5,0.999967992
543415,41.4175959,72.84620671,-191.75,5,0.997466981
543415,50.43103903,-81.42958468,-141.75,5,0.999140978
543415,66.5924736,63.69766547,-76.75,5,0.996194005
543415,60.24357856,58.83483124,-66.75,5,0.999059975
543415,36.99273362,28.28057421,-21.75,5,0.992339015
543415,31.93094223,33.99217299,-161.75,31,0.999938011
543415,-73.31618305,56.10768164,-261.75,31,0.999454021
543415,-8.437570817,-14.96698432,-261.75,31,0.998426974
543415,-15.19426607,8.537984219,-251.75,31,0.999740005
543415,-3.287617163,11.38783402,-246.75,31,0.999736011
543415,-9.821887343,-8.887762281,-241.75,31,0.999903977
543415,-5.895894263,15.50088813,-231.75,31,0.999742985
543415,-14.706089,25.17800828,-211.75,31,0.996672988
543415,-3.003080123,17.99095056,-201.75,31,0.999800026
543415,-8.782895732,28.93172175,-186.75,31,0.999614
543415,-7.880141967,11.00072963,-181.75,31,0.999549985
543415,-24.38054721,-55.11977457,-176.75,31,0.999692976
543415,25.90158111,-12.95258325,-166.75,31,0.999930978
543415,30.46882971,31.69355002,-166.75,31,0.994203985
543415,35.24272756,71.69760202,-151.75,31,0.99998498
543415,22.60549206,49.28496106,-146.75,31,0.996083021
543415,-1.864347564,-21.85505096,-131.75,31,0.998082995
543415,-4.112815882,-14.08922297,-126.75,31,0.999774992
543415,30.41712592,64.750704,-111.75,31,1
543415,34.7473403,80.54837759,-126.75,31,0.994135022
543415,25.96700979,-46.38013963,-121.75,31,0.999840021
543415,29.91261618,21.08321478,-61.75,31,0.999994993
543415,3.614969302,16.45022816,-66.75,31,0.999517977
543415,6.493734817,-18.39239782,-56.75,31,0.999009013
543415,20.37604285,26.36622541,-51.75,31,0.999984026
543415,23.05618624,2.620323656,-46.75,31,0.998556018
543415,-8.924545427,-17.29301151,-41.75,31,0.999894977
543415,-31.845686,-5.585197365,-31.75,31,0.999974012
543415,-27.82805024,12.05831888,-26.75,31,0.999979973
543415,-27.91918042,24.88553438,-16.75,31,0.991916001
543415,5.894265654,4.236739274,-1.75,31,0.999511003
631063,-23.97634154,93.76539731,1302.5,1,0.997189999
631063,-10.11991431,81.07058234,1317.5,1,0.99396801
631063,88.360242,-21.58311061,1352.5,1,0.999586999
