coordX,coordY,coordZ,seriesuid,class,probability
363.8401,282.4828,31,522487,5.0,1.0
381.09323,203.21764,31,522487,5.0,0.999692440032959
370.5968,210.1408,31,522487,5.0,0.9719840288162231
385.29095,197.85696000000002,31,522487,5.0,0.9151060581207275
252.56201000000001,253.69107000000002,0,647770,31.0,0.9999966621398926
246.00442999999999,246.23965,0,647770,31.0,0.9999997615814209
271.40567000000004,220.94472000000002,40,388757,31.0,1.0
388.4859,318.64597000000003,40,388757,1.0,1.0
390.20816,318.45538,40,388757,1.0,1.0
279.8852,289.6745,40,388757,31.0,0.956759512424469
387.85614,318.75287000000003,40,388757,1.0,1.0
267.06927,257.08344,40,388757,31.0,1.0
333.0108,172.09836,35,689114,5.0,0.5821845531463623
308.41168,294.45422,35,689114,32.0,0.7486861944198608
304.64797999999996,294.15125,17,509387,5.0,0.9821149110794067
299.63815,286.04456,17,509387,5.0,0.9945586323738098
154.42606999999998,352.76800000000003,20,634004,1.0,0.9996871948242188
238.65479,301.48334,10,631673,31.0,0.9997630715370178
236.76831,301.49672999999996,10,631673,31.0,0.9927035570144653
236.83585,302.35443,10,631673,31.0,0.9927035570144653
181.7765,325.08014,10,656086,5.0,1.0
318.37347,273.42596000000003,10,656086,5.0,0.8763388991355896
184.53937,329.3675,11,656086,5.0,0.9999990463256836
330.6611,269.1996,11,656086,5.0,0.9440283179283142
249.98803999999998,268.73004,5,320188,31.0,0.9967684745788574
138.94516000000002,351.83917,5,320188,1.0,0.7314832210540771
319.95508,284.53174,42,647506,31.0,1.0
316.86922999999996,281.80084,42,647506,31.0,1.0
285.1935,234.03589,42,647506,31.0,1.0
308.68518,283.77203,42,647506,31.0,0.9875219464302063
154.06705,369.9303,11,640474,5.0,0.9987181425094604
226.15762,163.85396,11,640474,5.0,0.8788899183273315
211.38987999999998,344.54822,11,640474,1.0,0.6448100805282593
154.38513,366.35165,11,640474,5.0,0.9767499566078186
212.23769,343.39594,11,640474,1.0,0.8921827077865601
149.3455,368.61105,11,640474,5.0,0.9977474808692932
281.38068,253.72637999999998,40,671826,31.0,1.0
280.28198,257.19107,40,671826,31.0,0.9999995231628418
281.4164,253.5647,40,671826,31.0,1.0
195.19406,326.16864,26,656086,5.0,0.7679833173751831
303.01599999999996,263.20963,40,698478,32.0,0.571494996547699
380.38293,126.05893,35,688941,1.0,1.0
379.94843,126.384155,35,688941,1.0,1.0
410.7527,183.70443999999998,15,698478,5.0,0.9996538162231445
82.90366,296.85857999999996,15,698478,5.0,0.6664055585861206
336.35364,139.88205,21,388195,31.0,0.9984706044197083
338.10098,147.07417,21,388195,31.0,0.7748698592185974
126.93451999999999,326.33603,21,388195,1.0,0.9999628067016602
238.68187999999998,247.2221,12,629054,5.0,0.9032247066497803
279.9201,283.9362,24,639356,31.0,1.0
279.20703,282.60803,24,639356,31.0,1.0
283.16983,290.38837,24,639356,31.0,1.0
271.0479,258.89914,44,647770,31.0,0.9999998807907104
270.37375,258.90875,44,647770,31.0,0.9999998807907104
277.1664,262.43384,44,647770,31.0,0.9778795838356018
274.12573,259.07782000000003,44,647770,31.0,0.9999799728393555
338.5045,353.76367,26,647506,5.0,1.0
99.23306,307.2782,26,647506,5.0,0.7141768932342529
236.88995,204.21986,108,421454,31.0,1.0
238.54546000000002,200.73006,108,421454,31.0,0.9999958276748657
193.84268,212.05911,108,421454,1.0,0.9582932591438293
236.07501000000002,204.50961,108,421454,31.0,0.999998927116394
195.10968,212.55692000000002,108,421454,1.0,0.7868104577064514
197.1042,218.47297999999998,108,421454,1.0,0.9585664868354797
243.0578,202.16547,108,421454,31.0,0.9999991655349731
236.60733,208.71114,108,421454,31.0,1.0
189.79764,149.76908999999998,20,698478,5.0,0.6801230311393738
277.70044,300.38855,28,407431,32.0,0.9991231560707092
121.82411,217.23495,23,634004,5.0,0.9999991655349731
286.13464,336.32223999999997,23,634004,31.0,1.0
360.0505,211.91557000000003,23,634004,5.0,0.9942863583564758
130.00162,214.06493999999998,23,634004,5.0,1.0
216.24576000000002,106.656975,31,683084,1.0,0.9999672174453735
259.6226,220.99341,31,683084,32.0,0.8837690949440002
257.82266,221.30014,31,683084,32.0,0.9891512393951416
217.32343999999998,106.09307,31,683084,1.0,0.9999220371246338
380.5714,268.58875,17,689099,1.0,1.0
377.91544,269.02557,17,689099,1.0,1.0
336.28533999999996,260.19354,17,689099,5.0,0.9999319314956665
354.78082,353.32294,25,407431,5.0,0.9896940588951111
106.39589,234.27052,22,655626,5.0,0.5453742146492004
106.110115,234.71149,22,655626,5.0,0.5453742146492004
423.54287999999997,190.02567,9,689326,5.0,1.0
344.70004,284.4294,9,689326,5.0,0.9933379888534546
187.50146,313.08472,55,640208,5.0,1.0
194.63217,308.58725,55,640208,5.0,0.999022364616394
280.30002,221.64338999999998,42,388195,31.0,0.9999995231628418
339.86395,224.27837999999997,42,388195,1.0,0.9353159070014954
280.66327,195.83373999999998,42,388195,31.0,0.9918873906135559
281.96576,210.53125,42,388195,31.0,0.9979041814804077
153.54893,283.83124,42,388195,1.0,0.9707541465759277
280.62653,220.69457999999997,42,388195,31.0,0.9999582767486572
279.61413999999996,225.7787,42,388195,31.0,0.99982088804245
249.63567999999998,196.67783,42,388195,31.0,0.9998505115509033
316.42856,239.07592999999997,42,388195,5.0,0.7873209714889526
282.3979,226.33287,42,388195,31.0,0.9984123706817627
281.09533999999996,196.13118,42,388195,31.0,0.991689920425415
252.96778999999998,199.37871,42,388195,31.0,1.0
102.23892,276.49725,33,521425,5.0,0.9912748336791992
188.06895,137.90662,33,521425,5.0,0.9988616704940796
194.8085,135.48221,33,521425,5.0,0.6442439556121826
273.1549,188.31628,33,521425,31.0,0.9933294057846069
181.35635,139.67378,33,521425,5.0,0.9991511106491089
393.01016,178.32706000000002,38,504463,5.0,0.7807716131210327
191.47156,115.43361000000002,12,388757,5.0,1.0
438.22545999999994,311.03888,12,388757,5.0,0.9999985694885254
109.78013600000001,386.98477,12,388757,1.0,0.5911830067634583
120.919876,144.31958,12,388757,5.0,0.917942464351654
109.54677,388.36224,12,388757,1.0,0.5911830067634583
192.03339,298.21722,55,680061,5.0,0.9999985694885254
178.56204,280.32144,55,680061,5.0,0.9999979734420776
216.28592999999998,294.81667999999996,29,634004,32.0,1.0
294.29332999999997,218.05142,29,634004,31.0,1.0
294.38666,216.18411,29,634004,31.0,1.0
292.90466000000004,213.90883,29,634004,31.0,1.0
152.14822,278.5563,29,634004,1.0,0.7789161801338196
155.0022,275.53418,29,634004,31.0,0.599860429763794
292.20337,200.84845,29,634004,31.0,0.7906826734542847
154.341,281.99536,29,634004,1.0,0.9918419122695923
291.72314,265.47,41,647770,31.0,1.0
284.99072,262.20865,41,647770,31.0,0.9999629259109497
297.8546,267.9238,41,647770,31.0,1.0
433.48082999999997,138.06592,6,629054,1.0,0.9999995231628418
290.65283,202.99658,35,675147,31.0,0.9999972581863403
298.49234,203.92293,35,675147,31.0,0.9999306201934814
285.44452,202.93658,35,675147,31.0,0.999998927116394
163.56131000000002,298.1307,47,634004,1.0,0.6359602808952332
165.97015,296.02112,47,634004,5.0,0.640476405620575
301.44794,312.27887000000004,47,634004,1.0,0.9999998807907104
316.68878,292.98926,40,689196,31.0,0.9999951124191284
