,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
12118,388757,270.5,275.5,3.0,42.0,24.0,5.0,31
12119,388757,263.0,222.5,2.0,17.0,14.0,1.0,31
12120,388757,286.5,299.0000000008285,8.0,12.0,15.0,1.0,31
12121,388757,443.9999999991715,301.0000000008285,10.5,49.0,21.0,2.0,5
12122,388757,110.5,387.0,12.0,8.0,7.0,1.0,1
12123,388757,95.0,155.5,15.0,11.0,10.0,1.0,1
12124,388757,278.5,203.99999999917154,18.0,16.0,33.0,3.0,31
12125,388757,71.0,290.5,18.0,11.0,16.0,1.0,1
12126,388757,268.0,299.9999999991715,18.5,13.0,17.0,2.0,31
12127,388757,96.0,159.99999999917154,21.0,9.0,9.0,1.0,1
12128,388757,331.5,221.5,23.5,16.0,20.0,2.0,31
12129,388757,335.0,152.5,24.0,9.0,16.0,1.0,31
12130,388757,261.0,183.00000000082846,25.5,59.0,47.0,4.0,31
12131,388757,217.0,132.5,26.0,39.0,36.0,3.0,5
12132,388757,310.5,193.99999999917154,26.0,40.0,27.0,3.0,31
12133,388757,242.0,177.5,30.5,51.0,40.0,4.0,31
12134,388757,218.5,350.0,29.5,16.0,19.0,2.0,1
12135,388757,279.5,223.00000000082846,38.5,64.0,95.0,10.0,31
12136,388757,262.5,215.00000000082846,34.5,10.0,21.0,2.0,31
12137,388757,228.5,195.5,35.0,12.0,16.0,1.0,31
12138,388757,219.5,285.9999999991715,35.0,18.0,27.0,1.0,1
12139,388757,287.5,259.5,37.5,34.0,16.0,2.0,31
12140,388757,244.0,183.5,39.0,21.0,24.0,1.0,31
12141,388757,255.0,201.00000000082846,40.5,13.0,15.0,2.0,31
12142,388757,388.0,319.5,40.0,9.0,8.0,1.0,1
12143,388757,226.0,201.5,45.0,21.0,30.0,3.0,31
4703,639412,173.99999999995887,320.0,9.999999999925,15.0,15.0,1.0,5
4704,639412,418.99999999952,163.5,20.499999999925002,31.0,22.0,2.0,5
4705,639412,306.49999999995885,266.5,42.999999999925,32.0,20.0,3.0,31
4706,639412,163.49999999995887,169.5,42.999999999925,24.0,22.0,1.0,1
10110,665016,270.0,273.9999999992748,15.999999999993747,11.0,21.0,1.0,31
10111,665016,168.5,151.0000000007252,22.499999999993747,112.0,87.0,8.0,5
10112,665016,383.0,129.0000000007252,21.499999999993747,31.0,37.0,2.0,5
10113,665016,254.0,137.0000000007252,26.999999999993747,11.0,17.0,1.0,31
10114,665016,311.5,185.9999999992748,29.499999999993747,44.0,33.0,2.0,31
10115,665016,281.5,210.5,30.999999999993747,26.0,12.0,1.0,31
10116,665016,296.0,237.9999999992748,42.99999999999375,25.0,55.0,5.0,31
10069,655626,411.4999999996914,248.5,11.999999999437478,32.0,30.0,1.0,5
10070,655626,287.99999999998397,313.0,18.999999999437478,15.0,11.0,3.0,31
10071,655626,125.99999999998401,360.5,18.999999999437478,7.0,8.0,1.0,1
10072,655626,375.499999999984,202.5,22.999999999437478,34.0,14.0,3.0,5
10073,655626,372.99999999998397,376.5,23.999999999437478,7.0,8.0,1.0,1
10074,655626,152.999999999984,247.5,30.999999999437478,9.0,8.0,1.0,1
10075,655626,371.99999999998397,233.0,37.49999999943748,19.0,23.0,2.0,5
10076,655626,305.49999999998397,309.5,37.49999999943748,22.0,10.0,2.0,31
1838,656524,326.0,275.0,9.999999999993753,45.0,43.0,1.0,5
1839,656524,418.5,218.0,14.999999999993753,8.0,9.0,1.0,1
1840,656524,149.0,363.5,18.999999999993754,7.0,8.0,1.0,1
1841,656524,102.5,243.0,19.999999999993754,8.0,7.0,1.0,1
1842,656524,168.0,172.5,29.999999999993754,15.0,10.0,1.0,1
1843,656524,131.5,270.0,37.99999999999375,12.0,11.0,1.0,1
10334,631252,272.9999999999994,248.0,6.0,9.0,11.0,1.0,31
10335,631252,431.49999999978286,246.5,19.0,10.0,12.0,1.0,1
3931,522487,275.5000000000307,221.5000000000073,3.0,8.000000000004315,8.000000000004315,1.0,31
3932,522487,259.99999999995566,224.99999999995103,10.0,12.999999999953092,12.999999999953092,1.0,31
3933,522487,349.50000000046225,274.4999999999819,26.0,80.00000000004312,45.99999999997372,9.0,5
3934,522487,218.99999999999886,319.5000000000204,22.0,12.999999999953092,31.999999999971845,1.0,5
3935,522487,381.49999999998,207.50000000000543,30.0,28.000000000003737,45.99999999997372,5.0,5
3936,522487,199.9999999999801,155.49999999996606,29.0,11.00000000000309,9.999999999999714,1.0,1
3937,522487,219.99999999999997,198.50000000002046,38.0,8.999999999996339,9.999999999999714,1.0,31
3938,522487,283.4999999999669,283.9999999999913,43.0,4.0000000000021565,8.999999999996339,1.0,31
3939,522487,162.0000000000561,265.99999999999864,44.0,5.0000000000055325,7.000000000000934,1.0,1
707,675147,253.5000000000061,271.5,3.0,18.0,16.0,1.0,31
708,675147,432.49999999962944,302.5,14.0,12.0,10.0,1.0,1
709,675147,114.00000000032698,133.0,21.5,17.0,17.0,2.0,1
710,675147,154.00000000004795,261.0,22.0,17.0,17.0,1.0,1
711,675147,129.00000000004795,133.5,25.0,25.0,38.0,5.0,5
712,675147,138.50000000004795,138.5,28.0,10.0,12.0,1.0,1
713,675147,147.00000000004795,147.5,28.0,9.0,10.0,1.0,1
714,675147,79.49999999962942,218.0,29.0,18.0,11.0,1.0,5
715,675147,152.50000000004795,156.0,30.5,20.0,23.0,2.0,1
716,675147,385.500000000048,168.0,31.0,14.0,13.0,1.0,31
717,675147,276.0000000000061,216.0,32.0,15.0,15.0,1.0,31
718,675147,323.5000000000479,156.0,34.0,14.0,13.0,1.0,31
719,675147,289.500000000048,204.5,35.5,18.0,14.0,2.0,31
720,675147,281.000000000048,285.0,51.0,15.0,11.0,1.0,31
721,675147,295.500000000048,250.5,60.5,26.0,20.0,2.0,1
9299,632193,404.50000000000506,198.5,36.000000000025,32.0,18.0,1.0,1
9300,632193,290.00000000000506,270.0,44.000000000025,11.0,11.0,1.0,31
6155,320188,250.9999999999493,267.9999999999989,5.5,7.000000000000074,11.000000000006047,2.0,31
6156,320188,232.9999999999985,293.99999999994776,9.0,23.000000000037804,7.000000000000074,3.0,31
6157,320188,141.0000000000272,210.5000000000151,9.0,8.999999999996142,18.00000000004763,1.0,5
6158,320188,169.9999999999425,357.99999999993264,10.0,13.000000000002116,29.00000000005368,1.0,5
6159,320188,338.9999999999976,145.50000000000452,11.0,5.000000000004007,6.00000000000204,1.0,5
6160,320188,134.49999999999847,176.49999999997124,11.0,12.00000000000408,9.999999999994177,1.0,5
6161,320188,399.0000000000181,233.00000000004005,11.0,13.000000000002116,7.000000000000074,1.0,5
6162,320188,388.00000000056554,223.99999999994702,14.0,24.999999999950845,8.999999999996142,1.0,5
6163,320188,121.00000000006652,196.49999999993187,16.0,13.000000000002116,9.999999999994177,1.0,5
6164,320188,246.00000000000063,230.9999999999886,23.5,8.999999999996142,7.000000000000074,2.0,31
6165,320188,280.000000000003,257.5000000000057,23.0,7.000000000000074,12.00000000000408,1.0,31
9643,635203,109.5,346.5,14.000000000012506,8.0,8.0,1.0,1
12162,689695,97.99999999997871,163.0,20.500000000312504,31.0,25.0,2.0,5
12163,689695,307.9999999999787,329.5,20.000000000312504,9.0,8.0,1.0,1
12164,689695,132.99999999997868,188.0,25.000000000312504,103.0,77.0,5.0,5
12165,689695,98.99999999997871,286.0,31.000000000312504,17.0,17.0,1.0,1
12166,689695,192.99999999997868,354.5,42.000000000312504,15.0,20.0,1.0,5
12167,689695,295.9999999999787,243.0,48.000000000312504,9.0,11.0,1.0,31
281,688406,410.00000000007515,327.5000000000205,21.0,6.999999999994515,8.000000000004189,1.0,1
282,688406,415.5000000004651,287.9999999999751,30.0,8.000000000004189,11.000000000003933,1.0,1
283,688406,189.00000000004545,364.00000000006617,31.0,11.000000000003933,12.999999999993998,1.0,1
284,688406,228.50000000000298,308.9999999999733,64.0,5.999999999999481,8.999999999999224,1.0,1
5975,680061,440.50000000046674,248.50000000000296,6.0,11.999999999998963,11.999999999998963,1.0,1
5976,680061,303.49999999999056,357.50000000001796,12.5,14.00000000000367,17.999999999998447,2.0,1
5977,680061,373.4999999999357,319.49999999997243,51.0,9.999999999994255,9.999999999994255,1.0,5
5978,680061,170.00000000000207,290.9999999999749,53.5,90.99999999994333,42.99999999994748,4.0,5
5979,680061,229.99999999999693,267.4999999999964,58.0,8.999999999999224,20.000000000047077,1.0,5
12168,647506,349.0,351.0,12.500000000096872,21.0,25.0,4.0,5
12169,647506,180.5,123.0,13.500000000096872,10.0,21.0,2.0,5
12170,647506,195.5,126.5,15.000000000096872,12.0,22.0,1.0,5
12171,647506,345.0,357.5,24.500000000096872,23.0,26.0,6.0,5
12172,647506,140.0,303.0,32.000000000096875,11.0,11.0,1.0,1
12173,647506,225.5,234.0,35.500000000096875,16.0,17.0,4.0,31
12174,647506,290.5,235.0,42.000000000096875,16.0,31.0,3.0,31
12175,647506,301.5,268.0,41.500000000096875,42.0,15.0,2.0,31
12176,647506,319.5,284.0,42.000000000096875,8.0,13.0,1.0,31
6742,656435,265.50000000000733,308.0,10.999999999900002,12.0,9.0,1.0,31
6743,656435,74.99999999945142,291.5,21.9999999999,15.0,10.0,1.0,1
6744,656435,173.00000000003658,136.5,25.0,11.0,12.0,1.0,1
6745,656435,362.0000000000366,237.0,38.0,13.0,13.0,1.0,1
8971,647524,333.5,244.9999999993584,27.0,12.0,11.0,1.0,31
8972,647524,191.5,359.5,30.0,8.0,6.0,1.0,1
8973,647524,300.0,288.9999999993584,35.0,23.0,7.0,1.0,31
8974,647524,239.5,204.0000000006416,38.0,10.0,11.0,1.0,31
8975,647524,302.0,234.0000000006416,44.5,17.0,29.0,4.0,31
8976,647524,215.5,328.5,45.0,10.0,10.0,1.0,5
8977,647524,283.0,220.5,46.5,9.0,12.0,2.0,31
8978,647524,282.5,236.0000000006416,48.0,8.0,5.0,1.0,31
8979,647524,235.0,248.9999999993584,50.5,11.0,19.0,2.0,32
4119,696544,151.99999999994733,316.0,8.99999999995,15.0,21.0,3.0,5
4120,696544,203.4999999999473,275.0,56.99999999995,8.0,19.0,1.0,5
6370,648429,224.0,232.00000000073774,33.5,19.0,17.0,2.0,1
4544,509387,326.9999999999929,290.5,16.49999999990023,76.99999999997769,52.00000000002471,1.9999999999997264,5
4545,509387,184.50000000002757,170.00000000005312,24.99999999994659,30.000000000031093,49.00000000006537,4.9999999999943165,5
4546,509387,75.49999999975412,230.99999999995583,27.000000000016303,9.999999999995776,10.999999999996813,1.0000000000008633,1
4547,509387,280.0000000000463,313.99999999999807,43.99999999990901,14.999999999942608,8.99999999999474,1.0000000000008633,31
7592,634004,271.5,308.0,14.499999999993753,14.0,17.0,2.0,31
7593,634004,403.5,316.5,13.999999999993747,14.0,20.0,1.0,1
7594,634004,383.0,353.5,13.999999999993747,11.0,10.0,1.0,1
7595,634004,373.5,195.0,18.999999999993754,24.0,21.0,3.0,5
7596,634004,256.5,302.0,17.999999999993754,8.0,13.0,1.0,31
7597,634004,128.0,218.0,23.999999999993754,45.0,37.0,9.0,5
7598,634004,363.5,192.0,21.499999999993754,18.0,37.0,2.0,5
7599,634004,287.5,337.0,22.999999999993754,16.0,13.0,3.0,31
7600,634004,247.0,215.0,26.999999999993754,27.0,9.0,1.0,5
7601,634004,283.0,342.0,26.999999999993754,9.0,11.0,1.0,31
7602,634004,294.5,220.0,28.999999999993754,14.0,15.0,1.0,31
7603,634004,155.0,276.0,28.999999999993754,11.0,13.0,1.0,32
7604,634004,218.5,297.5,30.499999999993754,20.0,22.0,4.0,32
7605,634004,286.0,346.5,30.999999999993754,7.0,12.0,1.0,31
7606,634004,285.0,270.0,31.999999999993754,7.0,11.0,1.0,31
7607,634004,309.5,276.0,31.999999999993754,12.0,7.0,1.0,31
7608,634004,203.5,287.0,32.999999999993754,32.0,33.0,3.0,32
7609,634004,275.5,339.0,33.999999999993754,8.0,11.0,1.0,31
7610,634004,131.0,335.0,36.499999999993754,25.0,25.0,2.0,5
7611,634004,263.0,256.0,38.999999999993754,27.0,27.0,3.0,31
7612,634004,273.5,295.0,41.999999999993754,14.0,11.0,1.0,31
7613,634004,279.5,315.0,42.499999999993754,12.0,11.0,2.0,1
7614,634004,239.0,236.5,42.999999999993754,11.0,6.0,1.0,31
7615,634004,271.5,289.0,42.999999999993754,14.0,15.0,1.0,32
7616,634004,301.5,312.0,46.999999999993754,12.0,15.0,1.0,1
4293,640208,252.0,297.5,7.0,23.0,18.0,1.0,31
4294,640208,312.0,263.99999999922187,16.0,51.0,49.0,1.0,5
4295,640208,212.5,193.5,17.0,20.0,18.0,1.0,31
4296,640208,318.0,181.9999999992219,21.0,15.0,15.0,1.0,1
4297,640208,250.0,332.0,23.0,15.0,13.0,1.0,31
4298,640208,294.5,233.0000000007781,27.0,14.0,11.0,1.0,31
4299,640208,122.0,343.0,39.0,15.0,15.0,1.0,1
4300,640208,282.0,303.99999999922187,41.0,13.0,13.0,1.0,31
4301,640208,263.0,259.99999999922187,44.0,17.0,11.0,1.0,31
4302,640208,223.0,249.9999999992219,47.0,21.0,11.0,1.0,31
4303,640208,334.5,377.0,47.0,30.0,17.0,1.0,5
4304,640208,357.5,339.5,52.0,20.0,18.0,1.0,5
4305,640208,192.5,309.99999999922187,55.0,26.0,21.0,1.0,5
9541,696341,272.00000000000523,272.5,12.000000000024965,13.0,10.0,1.0,31
9542,696341,413.9999999999913,303.0,32.00000000002497,15.0,17.0,1.0,1
9543,696341,236.49999999999127,300.0,42.50000000002499,22.0,17.0,2.0,32
9544,696341,195.49999999999127,287.0,47.00000000002499,8.0,11.0,1.0,32
9545,696341,278.99999999999966,255.0,55.50000000002499,29.0,37.0,2.0,31
9546,696341,210.99999999999127,336.0,57.00000000002499,13.0,11.0,1.0,1
8817,656448,173.0,133.00000000082846,24.999999999987505,13.0,11.0,1.0,1
2050,689092,359.0,179.5,14.499999999903128,33.0,52.0,2.0,5
2051,689092,352.5,190.0,17.999999999903128,24.0,65.0,1.0,5
9018,648061,102.00000000037949,262.5,18.0000000000075,15.0,14.0,1.0,1
9019,648061,156.49999999998565,152.5,20.0000000000075,76.0,24.0,1.0,5
9020,648061,377.0000000003795,278.0,23.9999999999999,15.0,15.0,1.0,1
9021,648061,124.49999999998565,184.0,40.0000000000075,12.0,11.0,1.0,1
9022,648061,197.49999999998565,281.0,58.99999999998751,22.0,19.0,1.0,5
2562,657255,209.5,157.5,25.999999999993747,16.0,44.0,3.0,5
2563,657255,326.0,288.00000000072936,26.999999999993747,21.0,41.0,1.0,5
2564,657255,398.5,214.5,28.499999999993747,20.0,28.0,2.0,5
2565,657255,251.0,264.5,44.99999999999375,7.0,8.0,1.0,32
2566,657255,177.0,327.0,54.99999999999375,15.0,11.0,1.0,1
10683,656086,187.0,309.5,12.000000000096872,37.0,70.0,13.0,5
10684,656086,226.0,148.0,13.000000000096872,35.0,33.0,3.0,5
10685,656086,155.0,363.0,14.000000000096872,13.0,13.0,1.0,1
10686,656086,190.5,313.0,23.500000000096872,54.0,99.0,10.0,5
10687,656086,211.5,308.5,30.000000000096872,10.0,18.0,1.0,5
9647,688941,151.0000000000189,125.5,14.499999999962483,17.0,14.0,2.0,31
9648,688941,380.5000000000189,127.5,34.99999999996248,12.0,12.0,1.0,1
9649,688941,375.5000000000189,167.0,41.99999999996248,12.0,11.0,1.0,1
8541,643582,338.50000000005485,276.5,15.500000000037499,104.0,40.0,2.0,5
8542,643582,193.50000000005485,229.5,17.999999999997502,48.0,26.0,1.0,5
8543,643582,292.00000000005485,275.5,17.999999999997502,23.0,16.0,1.0,5
8544,643582,190.00000000005485,282.5,17.999999999997502,49.0,20.0,1.0,5
8545,643582,124.50000000005485,329.5,34.9999999999975,88.0,24.0,1.0,5
8546,643582,93.00000000005485,306.5,35.9999999999995,13.0,18.0,1.0,1
8547,643582,211.50000000005488,302.0,51.9999999999975,8.0,9.0,1.0,1
8821,388195,193.0,276.00000000072936,21.500000000006246,75.0,83.0,4.0,1
8822,388195,221.0,309.5,21.000000000006246,51.0,74.0,3.0,5
8823,388195,336.0,138.00000000072933,21.000000000006246,15.0,21.0,1.0,31
8824,388195,321.5,188.5,24.500000000006246,42.0,52.0,2.0,31
8825,388195,301.0,226.00000000072933,38.50000000000625,29.0,31.0,4.0,31
8826,388195,248.5,192.5,40.50000000000625,18.0,18.0,4.0,31
8827,388195,282.0,196.5,42.00000000000625,11.0,10.0,1.0,31
8828,388195,284.5,223.5,42.50000000000625,18.0,14.0,2.0,31
8829,388195,234.0,224.5,47.00000000000625,15.0,12.0,1.0,32
10003,504463,393.0,177.0,38.0,25.0,21.0,1.0,5
10004,504463,97.0,300.0,47.0,23.0,43.0,1.0,5
10005,504463,371.0,190.5,78.0,41.0,46.0,1.0,5
10006,504463,411.0,297.0,79.0,17.0,19.0,1.0,5
10007,504463,293.0,221.0,89.0,9.0,15.0,1.0,31
6571,421454,120.99999999965554,203.5,45.0,9.0,10.0,1.0,1
6572,421454,313.99999999994003,196.5,66.0,7.0,20.0,1.0,31
6573,421454,320.49999999994003,290.5,69.5,16.0,12.0,2.0,1
